,date,A0_Latitude,A0_Longitude,A1_Latitude,A1_Longitude,A2_Latitude,A2_Longitude,A3_Latitude,A3_Longitude,A4_Latitude,A4_Longitude,A5_Latitude,A5_Longitude
20,2019-07-03 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
21,2019-07-03 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
22,2019-07-03 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
23,2019-07-03 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
24,2019-07-04 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
25,2019-07-04 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
26,2019-07-04 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
27,2019-07-04 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
28,2019-07-04 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
29,2019-07-04 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
30,2019-07-04 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
31,2019-07-04 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
32,2019-07-05 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
33,2019-07-05 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
34,2019-07-05 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
35,2019-07-05 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
36,2019-07-05 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
37,2019-07-05 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
38,2019-07-05 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
39,2019-07-05 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
40,2019-07-06 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
41,2019-07-06 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
42,2019-07-06 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
43,2019-07-06 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
44,2019-07-06 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
45,2019-07-06 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
46,2019-07-06 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
47,2019-07-06 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
48,2019-07-07 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
49,2019-07-07 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
50,2019-07-07 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
51,2019-07-07 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
52,2019-07-07 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
53,2019-07-07 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
54,2019-07-07 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
55,2019-07-07 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
56,2019-07-08 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
57,2019-07-08 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
58,2019-07-08 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
59,2019-07-08 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
60,2019-07-08 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
61,2019-07-08 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
62,2019-07-08 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
63,2019-07-08 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
64,2019-07-09 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
65,2019-07-09 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
66,2019-07-09 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
67,2019-07-09 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
68,2019-07-09 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
69,2019-07-09 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
70,2019-07-09 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
71,2019-07-09 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
72,2019-07-10 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
73,2019-07-10 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
74,2019-07-10 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
75,2019-07-10 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
76,2019-07-10 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
77,2019-07-10 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
78,2019-07-10 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
79,2019-07-10 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
80,2019-07-11 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
81,2019-07-11 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
82,2019-07-11 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
83,2019-07-11 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
84,2019-07-11 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
85,2019-07-11 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
86,2019-07-11 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
87,2019-07-11 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
88,2019-07-12 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
89,2019-07-12 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
90,2019-07-12 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
91,2019-07-12 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
92,2019-07-12 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
93,2019-07-12 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
94,2019-07-12 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
95,2019-07-12 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
96,2019-07-13 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
97,2019-07-13 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
98,2019-07-13 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
99,2019-07-13 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
100,2019-07-13 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
101,2019-07-13 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
102,2019-07-13 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
103,2019-07-13 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
104,2019-07-14 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
105,2019-07-14 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
106,2019-07-14 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
107,2019-07-14 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
108,2019-07-14 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
109,2019-07-14 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
110,2019-07-14 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
111,2019-07-14 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
112,2019-07-15 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
